distance,x,y,action
1.6828331598810642,1.6703667640686035,-0.2044561505317688,2
1.6927501725515908,1.6806633472442627,-0.2019253820180893,2
1.698647277364138,1.6869380474090576,-0.19910448789596558,2
1.708208851292082,1.6967054605484009,-0.19790922105312347,2
1.716950801853972,1.7055672407150269,-0.19738399982452393,2
1.7248931525402043,1.7134445905685425,-0.19840368628501892,2
1.7291685318872054,1.7173832654953003,-0.20154039561748505,2
1.7379325299359818,1.7259221076965332,-0.20396655797958374,2
1.737648538506246,1.7249382734298706,-0.2097865492105484,2
1.7504906799826054,1.7373628616333008,-0.21398109197616577,2
1.755370167580063,1.7419995069503784,-0.21624556183815002,2
1.7552714480068845,1.7412952184677124,-0.22106292843818665,2
1.7556591771688423,1.7422784566879272,-0.2163444608449936,2
1.7418005653395503,1.7301836013793945,-0.2008330523967743,2
1.7347523455688494,1.7263704538345337,-0.17032544314861298,2
1.7355143926828724,1.7306221723556519,-0.1302194446325302,2
1.7360704152646578,1.7345129251480103,-0.07352142035961151,2
1.7345057054847108,1.7344149351119995,-0.017744723707437515,2
1.7415981458966525,1.7415497303009033,0.012986095622181892,2
1.7332855429061422,1.7329871654510498,0.03215987607836723,2
1.7343331187901179,1.7335536479949951,0.051991503685712814,2
1.747315849400872,1.7452806234359741,0.08431027829647064,2
1.7611624509561994,1.7591547966003418,0.0840689018368721,2
1.7578597313104531,1.7559335231781006,0.08226966112852097,2
1.7749362446165506,1.7731363773345947,0.07991282641887665,2
1.7764276688809109,1.7748507261276245,0.07483423501253128,2
1.7864892187624863,1.7848824262619019,0.07575257867574692,2
1.7922599402597852,1.790734052658081,0.07394082844257355,2
1.7952434472971046,1.7937242984771729,0.07383885234594345,2
1.7836408194827715,1.7821040153503418,0.07402601838111877,2
1.7905671467727546,1.7891227006912231,0.07190736383199692,2
1.7948692293761335,1.7933772802352905,0.07316748797893524,2
1.791499637541148,1.7901140451431274,0.07044612616300583,2
1.7850866429184642,1.7837417125701904,0.06928077340126038,2
1.7842626723355455,1.7828819751739502,0.07017938792705536,2
1.7817959330295938,1.7804737091064453,0.06863030046224594,2
1.7775789378863613,1.7763407230377197,0.06633638590574265,2
1.7777615130407576,1.7765225172042847,0.066360704600811,2
1.774958467144809,1.7737936973571777,0.06429214030504227,2
1.7699390054771205,1.7688052654266357,0.06334047764539719,2
1.774186713172242,1.7730737924575806,0.06283167749643326,2
1.7748854343316653,1.7737890481948853,0.062375616282224655,2
1.7732521350897599,1.7721376419067383,0.06285946816205978,2
1.7701333416218716,1.7690768241882324,0.06114930287003517,2
1.7639069216084746,1.7628246545791626,0.06178078427910805,2
1.7634622616577564,1.762365460395813,0.06218627095222473,2
1.75536332688178,1.7542483806610107,0.06255420297384262,2
1.7549863136241315,1.7538537979125977,0.06303821504116058,2
1.7415772378528431,1.7404639720916748,0.06226104125380516,2
1.7394682184210744,1.7383058071136475,0.06358147412538528,2
1.7335166101050785,1.7323274612426758,0.06419816613197327,2
1.726529212354882,1.7253501415252686,0.06379663199186325,2
1.7253008218677046,1.7240406274795532,0.06593057513237,2
1.7231477150719698,1.7219574451446533,0.06403596699237823,2
1.7128293455963601,1.7115482091903687,0.06623514741659164,2
1.695525968112822,1.6941183805465698,0.06907402724027634,2
1.7010432428890305,1.6995635032653809,0.07093667984008789,2
1.6960537991121158,1.6944855451583862,0.0729193165898323,2
1.688939208919195,1.6874889135360718,0.06997726857662201,2
1.6942279049194204,1.6928553581237793,0.0681830644607544,2
1.697691828236604,1.6964566707611084,0.06474803388118744,2
1.6959480783580898,1.6948670148849487,0.06054491177201271,2
1.6968313816950387,1.6958661079406738,0.05722658336162567,2
1.702734508449897,1.7018605470657349,0.054548002779483795,2
1.6992052739299677,1.6983669996261597,0.05336757004261017,2
1.697675903119986,1.696874737739563,0.05214975029230118,2
1.697897048008977,1.6971319913864136,0.0509645901620388,2
1.7025599855056925,1.7018669843673706,0.04857233539223671,2
1.699275054297849,1.6985859870910645,0.048387546092271805,2
1.7104556991569086,1.709853172302246,0.0453963428735733,2
1.705063031471515,1.7045681476593018,0.0410776250064373,2
1.7232628048471428,1.7228410243988037,0.03812478482723236,2
1.7391697309282217,1.7388261556625366,0.034568097442388535,2
1.7492987716381543,1.748950719833374,0.03489372506737709,2
1.789844285567496,1.789463758468628,0.03690560534596443,2
1.8245434936322413,1.824034571647644,0.04309108480811119,2
1.8666295639228074,1.865846037864685,0.05407857149839401,2
1.909810951587006,1.9086271524429321,0.06723290681838989,2
1.9546973033251802,1.9530717134475708,0.07970213145017624,2
1.9978725887600366,1.9958845376968384,0.0891055166721344,2
2.030994513396056,2.028923273086548,0.0917009562253952,2
2.063597261494304,2.0618526935577393,0.08483588695526123,2
2.139364024436724,2.1379644870758057,0.07737106084823608,2
2.1792007458988003,2.178187608718872,0.06644269824028015,2
2.2584691852865615,2.2579190731048584,0.04984496161341667,2
2.288274429893004,2.287858486175537,0.04362813010811806,2
2.3754996912706514,2.37528133392334,0.03220819681882858,2
2.4057178749587322,2.4055886268615723,0.024936964735388756,2
2.466774795712646,2.4667115211486816,0.017668168991804123,2
2.4877306336677356,2.4876880645751953,0.014553317800164223,2
2.553656591087943,2.553615093231201,0.014558187685906887,2
2.5776508131511324,2.5775885581970215,0.017914775758981705,2
2.628138812921824,2.6280157566070557,0.025432322174310684,2
2.6552220502483435,2.654980421066284,0.035820383578538895,2
2.7007575769174093,2.7003390789031982,0.04754311963915825,2
2.7471537823714822,2.74662446975708,0.05392519012093544,2
2.8002073815195505,2.7995309829711914,0.06154392659664154,2
2.823478628698938,2.822760820388794,0.06366252899169922,2
2.8631290086999126,2.862419605255127,0.06373165547847748,2
2.87404549479305,2.8733999729156494,0.060910604894161224,2
2.905207445844066,2.9046530723571777,0.05675237998366356,2
1.001441748264079,-1.0,0.05371754989027977,2
1.001445585457181,-1.0,0.053789038211107254,2
1.0014526518464668,-1.0,0.0539204403758049,2
1.0012253055218368,-1.0,0.04951880872249603,2
1.0007183932112855,-1.0,0.03791177272796631,2
1.000353415912284,-1.0,0.02658865787088871,2
1.000173586126007,-1.0,0.018633367493748665,2
1.0000744619983781,-1.0,0.012203669175505638,2
1.0000160636525497,-1.0,0.005668118130415678,2
1.00000120602917,-1.0,-0.0015530807431787252,2
1.0000421961022712,-1.0,-0.009186619892716408,2
1.000137275774228,-1.0,-0.016570165753364563,2
1.0002884868959716,-1.0,-0.02402201108634472,2
3.171709100090917,3.1716370582580566,-0.021377237513661385,2
3.1717662835043936,3.1716370582580566,-0.02863088995218277,3
3.1718359571458103,3.1716370582580566,-0.03552055358886719,3
3.171905990775748,3.1716370582580566,-0.041303571313619614,3
3.2699237171604456,3.269613027572632,-0.04507511481642723,3
3.2510319582244223,3.2509396076202393,0.02450430579483509,3
3.2195534547009372,3.219449996948242,0.02581016905605793,3
3.2075825385101835,3.20746111869812,0.027909019961953163,3
3.1666595039064043,3.1664905548095703,0.03271054849028587,3
3.144695170315822,3.1445109844207764,0.03403502702713013,3
3.067174720347351,3.06695818901062,0.03644491732120514,3
3.016386146025965,3.0161924362182617,0.034184347838163376,3
3.015326511775218,3.01513671875,0.033831048756837845,3
3.0552897071043157,3.0550734996795654,0.03634702041745186,3
3.107229509424609,3.106995105743408,0.03816591575741768,3
3.080264899288875,3.080021858215332,0.03869370371103287,3
3.0202802477990858,3.0200884342193604,0.03403857722878456,3
3.017749796906643,3.0176291465759277,0.02698463387787342,3
2.9466893291864933,2.9465792179107666,0.025473816320300102,3
2.9118143072626133,2.9117274284362793,0.022493164986371994,3
2.82782354462873,2.827745199203491,0.021049654111266136,3
2.772971034717699,2.7729363441467285,0.013870497234165668,3
2.771332908208832,2.7713265419006348,0.005940225441008806,2
2.7966835893226545,2.796682357788086,0.0026245806366205215,2
2.787296451338949,2.7872955799102783,0.0022040551993995905,2
2.7523177255054203,2.752315044403076,0.003841677214950323,2
2.679081430845039,2.6790804862976074,0.002249675104394555,2
2.6504037278312462,2.6504008769989014,0.003887377679347992,2
2.5774631413600897,2.577454090118408,0.006830695550888777,2
2.55619567517959,2.55610990524292,0.020939964801073074,2
2.4065572508836937,2.406226396560669,0.03990401327610016,2
2.3656928313566596,2.365060329437256,0.054701101034879684,2
2.2571023534071655,2.2559611797332764,0.07176481932401657,2
2.220189092507897,2.218343734741211,0.09050238132476807,2
2.0977592593866254,2.094724655151367,0.1127941906452179,2
2.0646568770051887,2.059997797012329,0.13862574100494385,2
1.978566528762946,1.9731407165527344,0.1464282125234604,2
1.8793731202374886,1.8703821897506714,0.1836131513118744,2
1.7573322978341595,1.7423009872436523,0.22935578227043152,2
1.6512447912638797,1.6279945373535156,0.2761216163635254,2
1.504105929386353,1.4761899709701538,0.2884403169155121,2
1.456434778450117,1.4215809106826782,0.3167175054550171,2
1.3313181551069326,1.2838982343673706,0.35215529799461365,2
1.3079946403624125,1.2493770122528076,0.38717833161354065,2
1.2746226624138892,1.2047635316848755,0.41618236899375916,2
4.281875373849395,4.261091232299805,0.4213765859603882,2
4.29368575283284,4.2729997634887695,0.4209636151790619,2
4.2917107223189435,4.271015167236328,0.4209636151790619,2
4.279859776035578,4.259106636047363,0.4209636151790619,2
