time,x,action,object_index
14.303723096847534,1.8967863321304321,2,0
14.403723955154419,1.925682544708252,2,0
14.503489017486572,2.0063600540161133,2,0
14.603225946426392,2.044851779937744,2,0
14.703022003173828,2.088148355484009,2,0
14.803641080856323,2.109442949295044,2,0
14.903380155563354,2.1393561363220215,2,0
15.002997159957886,2.167813301086426,2,0
15.102887153625488,2.1799733638763428,2,0
15.203057050704956,2.1902077198028564,2,0
15.302793979644775,2.210179090499878,2,0
15.402989149093628,2.1903066635131836,2,0
15.501886129379272,2.185289144515991,2,0
15.602168083190918,2.1683194637298584,2,0
15.701668977737427,2.1582727432250977,2,0
15.801871061325073,2.132326126098633,2,0
15.902063131332397,2.132326126098633,2,0
16.0019690990448,2.1245310306549072,2,0
16.101370096206665,2.1103320121765137,2,0
16.20148801803589,2.1067581176757812,2,0
16.301197052001953,2.0954625606536865,2,0
16.40125799179077,2.093668222427368,2,0
16.501405000686646,2.083836078643799,2,0
0.0007450580596923828,2.2479891777038574,2,0
0.0008900165557861328,2.2688329219818115,2,0
0.10111594200134277,2.2905352115631104,2,0
0.20067191123962402,2.338013172149658,2,0
0.3008549213409424,2.3853797912597656,2,0
0.40020298957824707,2.4346206188201904,2,0
0.5002338886260986,2.469174861907959,2,0
0.6011440753936768,2.4892578125,2,0
0.7008230686187744,2.49072003364563,2,0
0.8010849952697754,2.4925038814544678,2,0
0.9012320041656494,2.503115653991699,2,0
1.0007379055023193,2.5041136741638184,2,0
1.1010398864746094,2.5127806663513184,2,0
1.2006840705871582,2.5127806663513184,2,0
1.3005380630493164,2.5137784481048584,2,0
1.4010560512542725,2.513049840927124,2,0
1.5010759830474854,2.515044689178467,2,0
1.600743055343628,2.5070652961730957,2,0
1.7009971141815186,2.505070447921753,2,0
1.8010520935058594,2.505070447921753,2,0
1.9008491039276123,2.4911062717437744,2,0
2.0008420944213867,2.504072666168213,2,0
2.1007609367370605,2.5080628395080566,2,0
2.2011098861694336,2.4980885982513428,2,0
2.3009378910064697,2.497091054916382,2,0
2.40126895904541,2.505070447921753,2,0
2.501339912414551,2.5060677528381348,2,0
2.601109027862549,2.5080628395080566,2,0
2.701158046722412,2.5000832080841064,2,0
2.8009190559387207,2.4933292865753174,2,0
2.9009060859680176,2.5042974948883057,2,0
3.0011050701141357,2.4963204860687256,2,0
3.101196050643921,2.4805521965026855,2,0
3.201090097427368,2.469729423522949,2,0
3.300795078277588,2.4547829627990723,2,0
3.400696039199829,2.4429311752319336,2,0
3.500473976135254,2.4299824237823486,2,0
3.600667953491211,2.4459192752838135,2,0
3.7006030082702637,2.436954975128174,2,0
3.8004770278930664,2.4469153881073,2,0
3.900744915008545,2.4459192752838135,2,0
4.004163026809692,2.4429311752319336,2,0
4.100688934326172,2.458768844604492,2,0
4.200901031494141,2.4389472007751465,2,0
4.3009960651397705,2.464747190475464,2,0
4.40119194984436,2.4557793140411377,2,0
4.500916957855225,2.4566292762756348,2,0
4.601035118103027,2.455632448196411,2,0
4.701082944869995,2.4725775718688965,2,0
4.800740003585815,2.476564884185791,2,0
4.9012041091918945,2.476564884185791,2,0
5.000741958618164,2.49831485748291,2,0
5.100826978683472,2.4813640117645264,2,0
5.201278924942017,2.476564884185791,2,0
5.30161190032959,2.48154878616333,2,0
5.400907039642334,2.458622932434082,2,0
5.50144100189209,2.479555130004883,2,0
5.600986003875732,2.4935102462768555,2,0
5.700926065444946,2.484539031982422,2,0
5.800671100616455,2.4695873260498047,2,0
5.900732040405273,2.489522695541382,2,0
6.00094199180603,2.51244854927063,2,0
6.100711107254028,2.5614004135131836,2,0
6.200911045074463,2.5674376487731934,2,0
6.300368070602417,2.5674376487731934,2,0
6.400418996810913,2.5674376487731934,2,0
6.500787973403931,2.5674376487731934,2,0
6.601172924041748,2.5674376487731934,2,0
6.700776100158691,2.5674376487731934,2,0
6.80068302154541,2.5674376487731934,2,0
6.900731086730957,2.5674376487731934,2,0
7.0005810260772705,2.5674376487731934,2,0
7.100369930267334,2.5674376487731934,2,0
7.200237989425659,2.5674376487731934,2,0
7.300014019012451,2.5674376487731934,2,0
7.400350093841553,2.5674376487731934,2,0
7.500586986541748,2.5674376487731934,2,0
7.600636959075928,2.5674376487731934,2,0
7.700818061828613,2.5674376487731934,2,0
7.800734996795654,2.5674376487731934,2,0
7.899827003479004,2.5674376487731934,2,0
8.000143051147461,2.5674376487731934,2,0
8.099884033203125,2.5674376487731934,2,0
8.200140953063965,2.5674376487731934,2,0
8.299827098846436,2.5674376487731934,2,0
8.399856090545654,2.5674376487731934,2,0
8.5000479221344,2.5674376487731934,2,0
8.599759101867676,2.5674376487731934,2,0
8.700933933258057,2.5674376487731934,2,0
8.80088496208191,2.5674376487731934,2,0
0.00047397613525390625,4.777595520019531,2,0
0.0007588863372802734,4.788570404052734,2,0
0.10062885284423828,4.815828800201416,2,0
0.2006378173828125,4.776197910308838,2,0
0.30083799362182617,4.757184982299805,2,0
0.4005918502807617,4.713929653167725,2,0
0.5006039142608643,4.839016914367676,2,0
0.6001098155975342,4.834167957305908,2,0
0.7005488872528076,4.848146438598633,2,0
0.8012650012969971,4.8501973152160645,2,0
0.9018139839172363,4.898770332336426,2,0
1.0009980201721191,4.856189727783203,2,0
1.101377010345459,4.841208457946777,2,0
1.2018258571624756,4.8711256980896,2,0
1.3017408847808838,4.88312292098999,2,0
1.4016928672790527,4.885120391845703,2,0
1.5009829998016357,4.867140293121338,2,0
1.6014738082885742,4.883115291595459,2,0
1.7005419731140137,4.8761305809021,2,0
1.8008618354797363,4.885120391845703,2,0
1.900871992111206,4.881124496459961,2,0
2.0005908012390137,4.880125999450684,2,0
2.1006438732147217,4.864136695861816,2,0
2.2007508277893066,4.869126796722412,2,0
2.3007049560546875,4.87711763381958,2,0
2.400942802429199,4.866129398345947,2,0
2.500619888305664,4.861135005950928,2,0
2.600881814956665,4.869126796722412,2,0
2.700985908508301,4.874120712280273,2,0
2.8006229400634766,4.868127346038818,2,0
2.9007999897003174,4.8721232414245605,2,0
3.000882863998413,4.857139587402344,2,0
3.101163864135742,4.8701252937316895,2,0
3.2010250091552734,4.868127346038818,2,0
3.300858974456787,4.8701252937316895,2,0
3.400408983230591,4.861135005950928,2,0
3.5009829998016357,4.863132953643799,2,0
3.6007819175720215,4.863132953643799,2,0
3.700723886489868,4.858138561248779,2,0
3.8005969524383545,4.858138561248779,2,0
3.9000799655914307,4.858138561248779,2,0
4.000319957733154,4.858138561248779,2,0
4.099908828735352,4.858138561248779,2,0
4.20046591758728,4.858138561248779,2,0
4.3003089427948,4.858138561248779,2,0
4.400719881057739,4.858138561248779,2,0
4.501252889633179,4.858138561248779,2,0
4.601049900054932,4.858138561248779,2,0
4.700667858123779,4.858138561248779,2,0
4.800786018371582,4.858138561248779,2,0
4.90046501159668,4.858138561248779,2,0
5.000554800033569,4.858138561248779,2,0
5.100657939910889,4.858138561248779,2,0
0.000885009765625,4.670989036560059,2,0
0.09993100166320801,4.657074928283691,2,0
0.0008270740509033203,4.67324161529541,2,0
0.09991312026977539,4.672245979309082,2,0
0.19999909400939941,4.679210186004639,2,0
0.30121803283691406,4.723762512207031,2,0
0.4002201557159424,4.723750591278076,2,0
0.5000250339508057,2.1907927989959717,2,0
0.599682092666626,2.0824472904205322,2,0
0.6993529796600342,1.963030457496643,2,0
0.8000690937042236,1.8733593225479126,2,0
0.9001400470733643,1.7936466932296753,2,0
1.0001821517944336,1.7532076835632324,2,0
1.1008949279785156,1.7088125944137573,2,0
1.199976921081543,1.6518571376800537,2,0
1.3008129596710205,1.5764012336730957,2,0
1.4009079933166504,1.4886118173599243,2,0
1.5009360313415527,1.4289393424987793,2,0
1.6017019748687744,1.3794901371002197,2,0
1.7003381252288818,1.3503549098968506,2,0
1.8002469539642334,1.3321492671966553,2,0
1.9007091522216797,1.3150275945663452,2,0
2.00130295753479,1.3130054473876953,2,0
2.1008949279785156,1.3127570152282715,2,0
2.2005059719085693,1.341989517211914,2,0
2.300244092941284,1.3937405347824097,2,0
2.400923013687134,1.4654688835144043,2,0
2.501239061355591,5.362398624420166,2,0
2.600058078765869,5.302927494049072,2,0
2.700538158416748,5.212752819061279,2,0
2.799657106399536,5.165444374084473,2,0
2.898298978805542,0.9067487120628357,2,0
2.9978771209716797,5.075963497161865,2,0
3.098313093185425,5.007333755493164,2,0
